estimator,target,lds,ceiling,ratio,bar,p,alpha_bonf,n,PASS
GradDot_unitL2_mean,C1,0.5130434782608695,0.9505589414333672,0.5397282124212527,0.4752794707166836,0.005176914080912385,0.025,24,True
GradDot_unitL2_mean,C5,0.328695652173913,0.9380881188989534,0.3503888873037935,0.4690440594494767,0.05841137529435366,0.025,24,False
GradDot_dmean_mean,C1,0.5930434782608696,0.9505589414333672,0.6238892218157532,0.4752794707166836,0.0011281029205193718,0.025,24,True
GradDot_dmean_mean,C5,0.3904347826086956,0.9380881188989534,0.41620267301429437,0.4690440594494767,0.02962875484969943,0.025,24,False
GradDot_unitL2_HL,C1,0.5678260869565217,0.9505589414333672,0.597360207984878,0.4752794707166836,0.001899836661251779,0.025,24,True
GradDot_unitL2_HL,C5,0.328695652173913,0.9380881188989534,0.3503888873037935,0.4690440594494767,0.05841137529435366,0.025,24,False
IF_ridge10_mean,C1,0.5965217391304348,0.9505589414333672,0.6275483961372532,0.4752794707166836,0.001046349535234133,0.025,24,True
IF_ridge10_mean,C5,0.39391304347826084,0.9380881188989534,0.4199104919275621,0.4690440594494767,0.028417347759815016,0.025,24,False
truncated_if_k0,C1,0.5930434782608696,0.9505589414333672,0.6238892218157532,0.4752794707166836,0.0011281029205193718,0.025,24,True
truncated_if_k0,C5,0.3904347826086956,0.9380881188989534,0.41620267301429437,0.4690440594494767,0.02962875484969943,0.025,24,False
truncated_if_k1,C1,0.5365217391304348,0.9505589414333672,0.5644276390913778,0.4752794707166836,0.003437265296666415,0.025,24,True
truncated_if_k1,C5,0.4104347826086956,0.9380881188989534,0.43752263176558337,0.4690440594494767,0.023177695621009596,0.025,24,False
truncated_if_k135,C1,-0.16260869565217392,0.9505589414333672,-0.1710663995301259,0.4752794707166836,0.7761229243087924,0.025,24,False
truncated_if_k135,C5,0.014782608695652172,0.9380881188989534,0.015758230381387538,0.4690440594494767,0.47267106288681715,0.025,24,False
damped_if_muI_1e2,C1,0.21826086956521737,0.9505589414333672,0.22961318867412617,0.4752794707166836,0.1527771957922471,0.025,24,False
damped_if_muI_1e2,C5,0.4878260869565217,0.9380881188989534,0.5200216025857888,0.4690440594494767,0.00779822035532411,0.025,24,True
