estimator,target,lds,ceiling,ratio,bar,p,n,family,alpha,alpha_bonf,PASS
GradDot_dmean_BASELINE,C2,0.29217391304347823,0.927024325224925,0.3151739443003157,0.4635121626124625,0.08296621813284714,24,reference,,0.025,False
GradDot_dmean_BASELINE,C4,0.21652173913043476,0.8839337292326178,0.24495245737302832,0.4419668646163089,0.15475994878115024,24,reference,,0.025,False
GradDot_dmean_BASELINE,C7,0.3756521739130434,0.9491509444224862,0.3957770638279353,0.4745754722112431,0.03522680844687852,24,reference,,0.025,False
GradDot_dmean_BASELINE,C9,0.22,0.8946019346373317,0.245919432411229,0.44730096731866587,0.15081018527392076,24,reference,,0.025,False
A5_fusion_gradients_zscore,C2,0.3347826086956522,0.927024325224925,0.3611368111774451,0.4635121626124625,0.054901767960934815,24,tested,,0.0015625,False
A5_fusion_gradients_zscore,C4,0.3313043478260869,0.8839337292326178,0.37480677212499514,0.4419668646163089,0.05688774673740126,24,tested,,0.0015625,False
A5_fusion_gradients_zscore,C7,0.368695652173913,0.9491509444224862,0.3884478589422328,0.4745754722112431,0.03812484423954127,24,tested,,0.0015625,False
A5_fusion_gradients_zscore,C9,0.2643478260869565,0.8946019346373317,0.2954921243202119,0.44730096731866587,0.10596963939352531,24,tested,,0.0015625,False
A4_datamodel_lasso_LOO,C2,0.5921739130434782,0.927024325224925,0.6387900478229612,0.4635121626124625,0.0011493697211293306,24,tested,0.01,0.0015625,True
A4_datamodel_lasso_LOO,C4,0.32434782608695645,0.8839337292326178,0.3669368136551789,0.4419668646163089,0.06101661942694002,24,tested,0.001,0.0015625,False
A4_datamodel_lasso_LOO,C7,,0.9491509444224862,,0.4745754722112431,,24,tested,0.1,0.0015625,False
A4_datamodel_lasso_LOO,C9,,0.8946019346373317,,0.44730096731866587,,24,tested,0.1,0.0015625,False
B1_head_GradDot_dmean_regenE5,C2,0.29739130434782607,0.927024325224925,0.3208020504485356,0.4635121626124625,0.07907713029769793,24,tested,,0.0015625,False
B1_head_GradDot_dmean_regenE5,C4,0.34347826086956523,0.8839337292326178,0.38857919944717345,0.4419668646163089,0.050160245347349204,24,tested,,0.0015625,False
B1_head_GradDot_dmean_regenE5,C7,0.40434782608695646,0.9491509444224862,0.4260100339814582,0.4745754722112431,0.025011945402882752,24,tested,,0.0015625,False
B1_head_GradDot_dmean_regenE5,C9,0.44260869565217387,0.8946019346373317,0.49475490552298634,0.44730096731866587,0.015160594748573135,24,tested,,0.0015625,False
B1_block_01_trunc_k10_regenE5,C2,0.17565217391304347,0.927024325224925,0.18947957365673743,0.4635121626124625,0.20582572348752698,24,tested,,0.0015625,False
B1_block_01_trunc_k10_regenE5,C4,0.27391304347826084,0.8839337292326178,0.3098796147490117,0.4419668646163089,0.097625940537208,24,tested,,0.0015625,False
B1_block_01_trunc_k10_regenE5,C7,-0.13478260869565215,0.9491509444224862,-0.14200334466048606,0.4745754722112431,0.7349730567273075,24,tested,,0.0015625,False
B1_block_01_trunc_k10_regenE5,C9,0.3008695652173913,0.8946019346373317,0.33631669412760956,0.44730096731866587,0.07655682373045046,24,tested,,0.0015625,False
