task_key,attributor,pred_sum_outsider,pred_mean_diff,n_outsider,n_insider,cluster,task,margin_pts,margin_exact,cotrain_pct,target_pct,per_seed_margin
C1/open_the_middle_drawer_of_the_cabinet,IF,8.506869982053235e-05,6.49183387955411e-06,120,15,C1,open_the_middle_drawer_of_the_cabinet,-6.0,-6,15.0,21.0,"[30.0, -10.0, -5.0, -30.0, -15.0]"
C1/open_the_top_drawer_and_put_the_bowl_inside,IF,2.3092813736275233e-05,4.870206405532949e-07,120,15,C1,open_the_top_drawer_and_put_the_bowl_inside,0.0,0,1.0,1.0,"[5.0, 0.0, -5.0, 0.0, 0.0]"
C1/push_the_plate_to_the_front_of_the_stove,IF,-0.00014026149887442477,1.651716843899925e-06,120,15,C1,push_the_plate_to_the_front_of_the_stove,-11.0,-11,11.0,22.0,"[-10.0, -15.0, -10.0, -30.0, 10.0]"
C1/put_the_bowl_on_the_plate,IF,-4.4207784162906286e-05,-8.54364118265074e-07,120,15,C1,put_the_bowl_on_the_plate,-19.0,-19,18.0,37.0,"[5.0, -45.0, -20.0, -10.0, -25.0]"
C1/put_the_bowl_on_the_stove,IF,7.368296366957506e-05,2.891602909332339e-06,120,15,C1,put_the_bowl_on_the_stove,22.0,22,23.0,1.0,"[15.0, 45.0, 30.0, 5.0, 15.0]"
C1/put_the_bowl_on_top_of_the_cabinet,IF,0.00011512496375299876,4.2051107987978326e-07,120,15,C1,put_the_bowl_on_top_of_the_cabinet,23.0,23,37.0,14.0,"[30.0, -10.0, 40.0, 55.0, 0.0]"
C1/put_the_cream_cheese_in_the_bowl,IF,0.00016907260691570902,-6.025221248850884e-07,120,15,C1,put_the_cream_cheese_in_the_bowl,10.0,10,10.0,0.0,"[5.0, 10.0, 10.0, 15.0, 10.0]"
C1/put_the_wine_bottle_on_the_rack,IF,0.0005655385930822841,-2.30466970874804e-06,120,15,C1,put_the_wine_bottle_on_the_rack,21.0,21,48.0,27.0,"[35.0, -10.0, -5.0, 40.0, 45.0]"
C1/put_the_wine_bottle_on_top_of_the_cabinet,IF,0.00018205551872865902,-8.83984306025985e-07,120,15,C1,put_the_wine_bottle_on_top_of_the_cabinet,-8.0,-8,28.0,36.0,"[90.0, -25.0, -50.0, -15.0, -40.0]"
C1/turn_on_the_stove,IF,-3.6239229493763243e-06,-7.263893441114376e-07,120,15,C1,turn_on_the_stove,-22.0,-22,47.0,69.0,"[75.0, -95.0, -40.0, -90.0, 40.0]"
C2/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,IF,0.00024958340651339966,-1.2212729054081758e-07,120,15,C2,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,19.0,19,71.0,52.0,"[-10.0, 45.0, 30.0, -45.0, 75.0]"
C2/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,IF,0.00025442960248317796,3.5980613762556582e-06,120,15,C2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,-19.0,-19,18.0,37.0,"[-60.0, -35.0, 30.0, -35.0, 5.0]"
C2/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,IF,9.919188619754612e-05,-1.6595783903495882e-06,120,15,C2,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,-12.0,-12,10.0,22.0,"[-55.0, 15.0, 15.0, -30.0, -5.0]"
C2/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,IF,1.4161721841980024e-06,-3.992052070023864e-07,120,15,C2,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,-1.0,-1,53.0,54.0,"[35.0, -10.0, -35.0, 0.0, 5.0]"
C2/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,IF,0.00023274483788164526,-1.0514228817621773e-07,120,15,C2,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,44.0,44,78.0,34.0,"[40.0, 25.0, 70.0, 10.0, 75.0]"
