task_key,attributor,pred_sum_outsider,pred_mean_diff,n_outsider,n_insider,cluster,task,margin_pts,margin_exact,cotrain_pct,target_pct,per_seed_margin
C1/open_the_middle_drawer_of_the_cabinet,IF,-1.6978923099622598e-05,-3.1920086916480776e-06,120,15,C1,open_the_middle_drawer_of_the_cabinet,-6.0,-6,15.0,21.0,"[30.0, -10.0, -5.0, -30.0, -15.0]"
C1/open_the_top_drawer_and_put_the_bowl_inside,IF,6.530287082402085e-05,-1.0014435067289245e-06,120,15,C1,open_the_top_drawer_and_put_the_bowl_inside,0.0,0,1.0,1.0,"[5.0, 0.0, -5.0, 0.0, 0.0]"
C1/push_the_plate_to_the_front_of_the_stove,IF,-0.00011614970249743093,-2.4266205929247723e-06,120,15,C1,push_the_plate_to_the_front_of_the_stove,-11.0,-11,11.0,22.0,"[-10.0, -15.0, -10.0, -30.0, 10.0]"
C1/put_the_bowl_on_the_plate,IF,-9.62375037025253e-05,-3.6263960572095493e-06,120,15,C1,put_the_bowl_on_the_plate,-19.0,-19,18.0,37.0,"[5.0, -45.0, -20.0, -10.0, -25.0]"
C1/put_the_bowl_on_the_stove,IF,0.00015929349065518426,3.0908221280524533e-06,120,15,C1,put_the_bowl_on_the_stove,22.0,22,23.0,1.0,"[15.0, 45.0, 30.0, 5.0, 15.0]"
C1/put_the_bowl_on_top_of_the_cabinet,IF,0.0002268015450562283,2.9309027080315556e-06,120,15,C1,put_the_bowl_on_top_of_the_cabinet,23.0,23,37.0,14.0,"[30.0, -10.0, 40.0, 55.0, 0.0]"
C1/put_the_cream_cheese_in_the_bowl,IF,0.0001998888507218988,-3.4248496139907872e-06,120,15,C1,put_the_cream_cheese_in_the_bowl,10.0,10,10.0,0.0,"[5.0, 10.0, 10.0, 15.0, 10.0]"
C1/put_the_wine_bottle_on_the_rack,IF,0.00037495367851597943,1.4821682340455396e-06,120,15,C1,put_the_wine_bottle_on_the_rack,21.0,21,48.0,27.0,"[35.0, -10.0, -5.0, 40.0, 45.0]"
C1/put_the_wine_bottle_on_top_of_the_cabinet,IF,0.00017648217762349444,-1.993922720922521e-06,120,15,C1,put_the_wine_bottle_on_top_of_the_cabinet,-8.0,-8,28.0,36.0,"[90.0, -25.0, -50.0, -15.0, -40.0]"
C1/turn_on_the_stove,IF,0.0002397094473276796,3.947065522903838e-06,120,15,C1,turn_on_the_stove,-22.0,-22,47.0,69.0,"[75.0, -95.0, -40.0, -90.0, 40.0]"
C2/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,IF,0.00011731828246147751,-1.0959160946327325e-05,120,15,C2,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,19.0,19,71.0,52.0,"[-10.0, 45.0, 30.0, -45.0, 75.0]"
C2/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,IF,0.00034643719870551103,1.1004096680425167e-05,120,15,C2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,-19.0,-19,18.0,37.0,"[-60.0, -35.0, 30.0, -35.0, 5.0]"
