task_key,attributor,pred_sum_outsider,pred_mean_diff,n_outsider,n_insider,cluster,task,margin_pts,margin_exact,cotrain_pct,target_pct,per_seed_margin
C1/open_the_middle_drawer_of_the_cabinet,TRAK,-4.383867400431816e-06,-7.554095623166592e-07,120,15,C1,open_the_middle_drawer_of_the_cabinet,-6.0,-6,15.0,21.0,"[30.0, -10.0, -5.0, -30.0, -15.0]"
C1/open_the_top_drawer_and_put_the_bowl_inside,TRAK,7.808535110769809e-07,-3.615738717172004e-07,120,15,C1,open_the_top_drawer_and_put_the_bowl_inside,0.0,0,1.0,1.0,"[5.0, 0.0, -5.0, 0.0, 0.0]"
C1/push_the_plate_to_the_front_of_the_stove,TRAK,-6.203012593547449e-06,-1.1236588470047903e-07,120,15,C1,push_the_plate_to_the_front_of_the_stove,-11.0,-11,11.0,22.0,"[-10.0, -15.0, -10.0, -30.0, 10.0]"
C1/put_the_bowl_on_the_plate,TRAK,-7.083701188376327e-06,-4.416598818600429e-07,120,15,C1,put_the_bowl_on_the_plate,-19.0,-19,18.0,37.0,"[5.0, -45.0, -20.0, -10.0, -25.0]"
C1/put_the_bowl_on_the_stove,TRAK,6.776788746498713e-06,1.8001871744621032e-08,120,15,C1,put_the_bowl_on_the_stove,22.0,22,23.0,1.0,"[15.0, 45.0, 30.0, 5.0, 15.0]"
C1/put_the_bowl_on_top_of_the_cabinet,TRAK,4.784195166488751e-07,-1.3785003930897987e-08,120,15,C1,put_the_bowl_on_top_of_the_cabinet,23.0,23,37.0,14.0,"[30.0, -10.0, 40.0, 55.0, 0.0]"
C1/put_the_cream_cheese_in_the_bowl,TRAK,-6.8430042641559224e-06,-7.759289993422608e-07,120,15,C1,put_the_cream_cheese_in_the_bowl,10.0,10,10.0,0.0,"[5.0, 10.0, 10.0, 15.0, 10.0]"
C1/put_the_wine_bottle_on_the_rack,TRAK,3.3288006157720727e-06,-5.441847617679395e-07,120,15,C1,put_the_wine_bottle_on_the_rack,21.0,21,48.0,27.0,"[35.0, -10.0, -5.0, 40.0, 45.0]"
C1/put_the_wine_bottle_on_top_of_the_cabinet,TRAK,4.413406371120968e-06,-6.977733157009272e-07,120,15,C1,put_the_wine_bottle_on_top_of_the_cabinet,-8.0,-8,28.0,36.0,"[90.0, -25.0, -50.0, -15.0, -40.0]"
C1/turn_on_the_stove,TRAK,9.947627790327683e-06,-1.3378494965603928e-07,120,15,C1,turn_on_the_stove,-22.0,-22,47.0,69.0,"[75.0, -95.0, -40.0, -90.0, 40.0]"
C2/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,TRAK,-8.436978478870645e-06,-8.349854604745906e-07,120,15,C2,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,19.0,19,71.0,52.0,"[-10.0, 45.0, 30.0, -45.0, 75.0]"
C2/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,TRAK,4.775315522677234e-06,-1.4095222952550717e-07,120,15,C2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,-19.0,-19,18.0,37.0,"[-60.0, -35.0, 30.0, -35.0, 5.0]"
C2/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,TRAK,-2.994056489659663e-07,-1.8819494761925532e-07,120,15,C2,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,-12.0,-12,10.0,22.0,"[-55.0, 15.0, 15.0, -30.0, -5.0]"
C2/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,TRAK,7.762878108997931e-07,2.4424870316773607e-07,120,15,C2,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,-1.0,-1,53.0,54.0,"[35.0, -10.0, -35.0, 0.0, 5.0]"
C2/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,TRAK,-1.8815722218511265e-06,-6.081476968165731e-07,120,15,C2,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,44.0,44,78.0,34.0,"[40.0, 25.0, 70.0, 10.0, 75.0]"
C2/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,TRAK,3.3839683926773915e-07,-1.3696399256285565e-07,120,15,C2,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,16.0,16,49.0,33.0,"[-5.0, 45.0, 30.0, -10.0, 20.0]"
C2/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,TRAK,3.4312027614657534e-06,4.4761589810314477e-07,120,15,C2,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,41.0,41,47.0,6.0,"[50.0, 50.0, 65.0, -10.0, 50.0]"
C2/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,TRAK,-1.0528415645843794e-05,-5.174443927484802e-07,120,15,C2,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,20.0,20,22.0,2.0,"[65.0, 5.0, 20.0, 5.0, 5.0]"
C2/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,TRAK,-4.627445581466211e-06,3.239036206411715e-08,120,15,C2,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,24.0,24,39.0,15.0,"[-30.0, 15.0, 90.0, 45.0, 0.0]"
C2/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,TRAK,4.2894217715091425e-06,6.531535595305986e-08,120,15,C2,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9.0,9,28.0,19.0,"[-10.0, 45.0, -15.0, 25.0, 0.0]"
C5/KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,TRAK,4.453887657034443e-06,-3.229239525768095e-07,120,15,C5,KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,17.0,17,65.0,48.0,"[40.0, -5.0, 0.0, 10.0, 40.0]"
C5/KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate,TRAK,-2.289067285700505e-05,-1.8126719734934536e-06,120,15,C5,KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate,14.0,14,17.0,3.0,"[0.0, 20.0, 15.0, 20.0, 15.0]"
C5/KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate,TRAK,-1.0276318146200761e-07,-1.8328727123778912e-07,120,15,C5,KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate,0.0,0,1.0,1.0,"[5.0, 0.0, 0.0, 0.0, -5.0]"
C5/KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate,TRAK,-1.1712671112087582e-06,1.9563234699005774e-07,120,15,C5,KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate,-6.0,-6,1.0,7.0,"[0.0, -5.0, -10.0, -10.0, -5.0]"
C5/KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet,TRAK,8.362218935391859e-07,-2.1459972871801251e-07,120,15,C5,KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet,13.0,13,30.0,17.0,"[15.0, 5.0, 20.0, 5.0, 20.0]"
C5/KITCHEN_SCENE2_stack_the_black_bowl_at_the_front_on_the_black_bowl_in_the_middle,TRAK,-2.03976715267314e-06,-3.983233775943894e-07,120,15,C5,KITCHEN_SCENE2_stack_the_black_bowl_at_the_front_on_the_black_bowl_in_the_middle,-1.0,-1,5.0,6.0,"[5.0, 5.0, -5.0, 5.0, -15.0]"
C5/KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl,TRAK,-1.0313245637642872e-05,-1.1944545344580763e-06,120,15,C5,KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl,-2.0,-2,4.0,6.0,"[0.0, -5.0, -5.0, 0.0, 0.0]"
