task_key,attributor,pred_sum_outsider,pred_mean_diff,n_outsider,n_insider,cluster,task,margin_pts,margin_exact,cotrain_pct,target_pct,per_seed_margin
C1/open_the_middle_drawer_of_the_cabinet,TracIn,4967.3915154107535,-0.25934380650559063,120,15,C1,open_the_middle_drawer_of_the_cabinet,-6.0,-6,15.0,21.0,"[30.0, -10.0, -5.0, -30.0, -15.0]"
C1/open_the_top_drawer_and_put_the_bowl_inside,TracIn,1218.5484203170881,-5.859716780744623,120,15,C1,open_the_top_drawer_and_put_the_bowl_inside,0.0,0,1.0,1.0,"[5.0, 0.0, -5.0, 0.0, 0.0]"
C1/push_the_plate_to_the_front_of_the_stove,TracIn,164.59764176041114,-10.620465614439816,120,15,C1,push_the_plate_to_the_front_of_the_stove,-11.0,-11,11.0,22.0,"[-10.0, -15.0, -10.0, -30.0, 10.0]"
C1/put_the_bowl_on_the_plate,TracIn,1354.4552290985548,1.8640141178602327,120,15,C1,put_the_bowl_on_the_plate,-19.0,-19,18.0,37.0,"[5.0, -45.0, -20.0, -10.0, -25.0]"
C1/put_the_bowl_on_the_stove,TracIn,7406.590553315284,12.672154044595175,120,15,C1,put_the_bowl_on_the_stove,22.0,22,23.0,1.0,"[15.0, 45.0, 30.0, 5.0, 15.0]"
C1/put_the_bowl_on_top_of_the_cabinet,TracIn,4755.185208718045,2.754228865744743,120,15,C1,put_the_bowl_on_top_of_the_cabinet,23.0,23,37.0,14.0,"[30.0, -10.0, 40.0, 55.0, 0.0]"
C1/put_the_cream_cheese_in_the_bowl,TracIn,7117.254885269906,6.904225415681751,120,15,C1,put_the_cream_cheese_in_the_bowl,10.0,10,10.0,0.0,"[5.0, 10.0, 10.0, 15.0, 10.0]"
C1/put_the_wine_bottle_on_the_rack,TracIn,15904.005956555926,38.28675566184478,120,15,C1,put_the_wine_bottle_on_the_rack,21.0,21,48.0,27.0,"[35.0, -10.0, -5.0, 40.0, 45.0]"
C1/put_the_wine_bottle_on_top_of_the_cabinet,TracIn,9474.32094552304,2.469556217871755,120,15,C1,put_the_wine_bottle_on_top_of_the_cabinet,-8.0,-8,28.0,36.0,"[90.0, -25.0, -50.0, -15.0, -40.0]"
C1/turn_on_the_stove,TracIn,1009.8844113593022,-8.080712878206661,120,15,C1,turn_on_the_stove,-22.0,-22,47.0,69.0,"[75.0, -95.0, -40.0, -90.0, 40.0]"
C2/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,TracIn,3858.014305757629,5.742736728316981,120,15,C2,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,19.0,19,71.0,52.0,"[-10.0, 45.0, 30.0, -45.0, 75.0]"
C2/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,TracIn,6042.137183319111,37.31170012830691,120,15,C2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,-19.0,-19,18.0,37.0,"[-60.0, -35.0, 30.0, -35.0, 5.0]"
C2/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,TracIn,5497.7687135450915,10.480552698026436,120,15,C2,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,-12.0,-12,10.0,22.0,"[-55.0, 15.0, 15.0, -30.0, -5.0]"
C2/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,TracIn,2930.562445651708,3.795813205488475,120,15,C2,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,-1.0,-1,53.0,54.0,"[35.0, -10.0, -35.0, 0.0, 5.0]"
C2/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,TracIn,4740.161626777295,13.175754877106577,120,15,C2,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,44.0,44,78.0,34.0,"[40.0, 25.0, 70.0, 10.0, 75.0]"
C2/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,TracIn,3695.4788169372105,20.68474186227124,120,15,C2,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,16.0,16,49.0,33.0,"[-5.0, 45.0, 30.0, -10.0, 20.0]"
C2/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,TracIn,6221.697999208129,36.40330929647789,120,15,C2,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,41.0,41,47.0,6.0,"[50.0, 50.0, 65.0, -10.0, 50.0]"
C2/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,TracIn,4090.0111016617557,11.37773677069416,120,15,C2,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,20.0,20,22.0,2.0,"[65.0, 5.0, 20.0, 5.0, 5.0]"
C2/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,TracIn,4417.043972072788,13.543625527500488,120,15,C2,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,24.0,24,39.0,15.0,"[-30.0, 15.0, 90.0, 45.0, 0.0]"
C2/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,TracIn,7742.316883451081,57.74739299477649,120,15,C2,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9.0,9,28.0,19.0,"[-10.0, 45.0, -15.0, 25.0, 0.0]"
C5/KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,TracIn,885.7959672786192,-3.0494235153008624,120,15,C5,KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,17.0,17,65.0,48.0,"[40.0, -5.0, 0.0, 10.0, 40.0]"
C5/KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate,TracIn,10153.104260711369,42.42849601545626,120,15,C5,KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate,14.0,14,17.0,3.0,"[0.0, 20.0, 15.0, 20.0, 15.0]"
C5/KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate,TracIn,2189.2637750051563,6.385972192763111,120,15,C5,KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate,0.0,0,1.0,1.0,"[5.0, 0.0, 0.0, 0.0, -5.0]"
C5/KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate,TracIn,5371.139383497717,-2.8792741213439044,120,15,C5,KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate,-6.0,-6,1.0,7.0,"[0.0, -5.0, -10.0, -10.0, -5.0]"
C5/KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet,TracIn,4859.929270373128,6.87089073307088,120,15,C5,KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet,13.0,13,30.0,17.0,"[15.0, 5.0, 20.0, 5.0, 20.0]"
C5/KITCHEN_SCENE2_stack_the_black_bowl_at_the_front_on_the_black_bowl_in_the_middle,TracIn,1890.8751541380032,-6.626346085416307,120,15,C5,KITCHEN_SCENE2_stack_the_black_bowl_at_the_front_on_the_black_bowl_in_the_middle,-1.0,-1,5.0,6.0,"[5.0, 5.0, -5.0, 5.0, -15.0]"
C5/KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl,TracIn,4735.049025689492,33.86162124905644,120,15,C5,KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl,-2.0,-2,4.0,6.0,"[0.0, -5.0, -5.0, 0.0, 0.0]"
